1 which movies can be described by oliver platt?	Frost/Nixon, Year One, Flatliners, Dangerous Beauty, The Impostors
1 which movies are about golden raspberry (worst actress)?	The Blair Witch Project, Catwoman, G.I. Jane, Showgirls, The Blue Lagoon, Gigli, Crossroads, Striptease, Basic Instinct 2, Spice World, I Know Who Killed Me, Glitter, Swept Away, Body of Evidence, Mommie Dearest, The Next Best Thing, Who's That Girl, Shining Through, Dirty Love, Intersection, Tarzan, the Ape Man, Shanghai Surprise, A Kiss Before Dying, The Return of Swamp Thing, Night Patrol, Butterfly
1 what films are about full of cliches?	The Bourne Ultimatum, Drag Me to Hell
1 which films can be described by psychological drama?	The Silence of the Lambs, A Hijacking, A Simple Life, Eye of God
1 what movies are about baby?	The Prestige, Pan's Labyrinth, Children of Men, Eastern Promises, Cruel Intentions, Baby Mama, Tokyo Godfathers, Baby Boom, Savior, The Sleeping Dictionary, Harvie Krumpet, Fight, Zatoichi, Strange Invaders
1 which films are about raoul ruiz?	Three Lives and Only One Death
1 which films can be described by yasujiro ozu?	Late Spring, An Autumn Afternoon, Late Autumn, The End of Summer
1 what movies are about german genre movie?	Hell, We Are the Night
1 which movies can be described by samuel l. jackson?	Pulp Fiction, The Avengers, Django Unchained, Goodfellas, Jurassic Park, Iron Man 2, The Incredibles, Unbreakable, Jumper, Jackie Brown, 1408, True Romance, S.W.A.T., Snakes on a Plane, The Negotiator, Deep Blue Sea, A Time to Kill, Coach Carter, Sphere, Unthinkable, The Long Kiss Goodnight, Shaft, Changing Lanes, The Spirit, Black Snake Moan, Basic, Lakeview Terrace, Menace II Society, Rules of Engagement, Loaded Weapon 1, Hard Eight, The Red Violin, The Man, The Sunset Limited, Resurrecting the Champ, One Eight Seven, Twisted, Kiss of Death, Freedomland, Jungle Fever, Meeting Evil, Mother and Child, Fresh, The Great White Hype, Eve's Bayou, No Good Deed, The Caveman's Valentine, White Sands, In My Country
1 which films can be described by michael dowse?	Goon, It's All Gone Pete Tong
1 which films can be described by piper perabo?	Looper, Coyote Ugly, Cheaper by the Dozen, Cheaper by the Dozen 2, Carriers, Because I Said So, The Cave, Beverly Hills Chihuahua, Lost and Delirious
1 which movies can be described by suprisingly clever?	Pulp Fiction, Mean Girls, Seeking Justice
1 what films are about fuck you it's funny?	Joe Dirt
1 what movies are about garrison keilor?	A Prairie Home Companion
1 which movies can be described by sean william scott?	American Pie, American Pie 2, American Reunion
1 which movies are about stupid main character?	Into the Wild, Spider-Man 3, Meet the Parents, West Side Story, The Last Song, The Brothers Bloom
1 what films are about charlie hunnam?	Children of Men
1 which movies are about r:sexual content?	Amélie, Forgetting Sarah Marshall, Charlie Wilson's War, A Scanner Darkly, The American
1 what films can be described by help others?	Cloud Atlas
1 what films can be described by norwegian?	The Thing, Dead Snow, Trollhunter, The Bothersome Man, Kitchen Stories, Hawaii, Oslo
1 which films can be described by jerry goldsmith?	Total Recall, The Sum of All Fears, The Secret of NIMH
1 which movies can be described by author:truman capote?	Breakfast at Tiffany's, In Cold Blood
1 what movies are about christian?	The Conjuring, Kingdom of Heaven, The Passion of the Christ, The Polar Express, Agora, The Ten Commandments, Saved!, The Last Temptation of Christ, Jesus Christ Superstar, Fireproof, Mutiny on the Bounty, Courageous, Luther, Facing the Giants, Moms' Night Out, The Body, The Greatest Story Ever Told, The Robe, The Omega Code, Time Changer
1 which movies can be described by coming-of-age?	Pan's Labyrinth, Superbad, The Princess Bride, The Breakfast Club, Almost Famous, What's Eating Gilbert Grape, Labyrinth, Caddyshack, Peter Pan, Malèna, Footloose, But I'm a Cheerleader, Breaking Away, Girlfight, Kicking and Screaming, Duma, Party Girl, Ruby in Paradise, High School Hellcats
1 which films are about dude comedy?	Accepted
1 what films can be described by super-35 blow-up?	Titanic, Beauty and the Beast, Top Gun, True Lies, The Little Mermaid, Godzilla, Mulan, The Abyss, Point Break, Backdraft, Manhunter, Dick Tracy, The Remains of the Day, Black Rain, Short Cuts, Silverado, Air America, Howards End, The Bonfire of the Vanities, Alien Nation, Cry Freedom, Shoot to Kill, The Sheltering Sky, The Two Jakes, A Chorus Line, Absolute Beginners
1 which movies can be described by anal sex?	Shortbus, Clip
1 what movies are about aftermath of war?	The Deer Hunter, Total Recall, Grave of the Fireflies, The Best Years of Our Lives, Coming Home
1 which movies can be described by town vs. country?	Doc Hollywood, Seducing Doctor Lewis
1 what movies are about horrible.?	Me and You and Everyone We Know, Confessions of a Teenage Drama Queen
1 what films are about epidemic?	Children of Men, Contagion, The Happening, The Seventh Seal, Outbreak, The Painted Veil, The Invasion, Doomsday, Blindness, The Omega Man, Death in Venice, Undead, Visioneers, Epidemic
1 what films are about extended edition?	Waterworld
1 what films are about bad twist ending?	U.S. Marshals
1 what films can be described by mall?	Dawn of the Dead, Scenes from a Mall, The Initiation
1 what movies are about clark gable?	Gone with the Wind, It Happened One Night, Mutiny on the Bounty, Mogambo, Lover Come Back, San Francisco, Wife vs. Secretary, Night Nurse, A Free Soul
1 what films are about feelings?	The Pursuit of Happyness, Equilibrium, Lady in the Water, The Other Woman
1 which movies are about co-production?	The Talented Mr. Ripley, La Haine, Sliding Doors, Why We Fight
1 what movies can be described with irreligion?	The Mist, Contact, Paul, The Golden Compass, Chocolat, The Man from Earth, The Invention of Lying, City of Ember, Agora, The Sunset Limited, The Ledge, Creation, Bad Boy Bubby, The God Who Wasn't There, The Unbelievers
1 what films are about feminist?	Frozen, Safety Not Guaranteed, Ultraviolet, Fried Green Tomatoes, Whale Rider, Down with Love, Muriel's Wedding, In the Cut, Dangerous Beauty, Made in Dagenham, Anna Christie
1 which films can be described by shannon elizabeth?	American Pie, American Pie 2, Tomcats, Night of the Demons
1 which films can be described by birdie num nums?	The Party
1 which movies can be described by adapted from:true story?	Argo, Zodiac, 127 Hours, The Fighter, Apollo 13, Monster, Awakenings, Shine, Bright Star, Inherit the Wind, Nobody Knows, Without Limits, The Invisible Woman, The Tuskegee Airmen, Money for Nothing
1 which movies can be described by kurosawa?	The Terminal, Seven Samurai, Kung Fu Hustle, Rashomon, Ran, Yojimbo, Ikiru, Throne of Blood, The Hidden Fortress, Sanjuro, Dreams, High and Low, The Bad Sleep Well
1 what movies can be described by firefly?	Fight Club, Serenity, Grave of the Fireflies, The Princess and the Frog
1 what movies are about sad but much good?	Lemony Snicket's A Series of Unfortunate Events, My Girl, The Messenger
1 what films can be described by raunchy?	Kick-Ass, There's Something About Mary, That's My Boy, Kingpin, Showgirls, Bachelor Party, Shortbus, Body Double, Pink Flamingos, Faster, Pussycat! Kill! Kill!, Mystery Team, Going Places, Female Trouble, Marquis
1 which films can be described by bfi classic?	Taxi Driver, Citizen Kane, The Wizard of Oz, Vertigo, Seven Samurai, Lawrence of Arabia, Singin' in the Rain, Modern Times, The Birds, The Third Man, The Seventh Seal, Metropolis, On the Waterfront, M, Double Indemnity, Lolita, The Manchurian Candidate, The Big Sleep, The Night of the Hunter, Wild Strawberries, Rio Bravo, The Cabinet of Dr. Caligari, Stagecoach, Shane, Kind Hearts and Coronets, To Be or Not to Be, Day for Night, Los Olvidados, In the Realm of the Senses, Pather Panchali, Cat People, The Blue Angel, The Life and Death of Colonel Blimp, Gun Crazy, Aparajito
1 what movies are about mess?	Admission, Possession
1 which films are about no cgi?	Insidious
1 what films are about paranormal investigators?	The Conjuring
1 which films are about philosophy?	Inception, Fight Club, The Matrix, Saving Private Ryan, The Prestige, V for Vendetta, Shutter Island, Eternal Sunshine of the Spotless Mind, The Truman Show, Donnie Darko, The Curious Case of Benjamin Button, Heat, Cast Away, Little Miss Sunshine, Cloud Atlas, Dead Poets Society, Click, Clash of the Titans, Total Recall, Before Sunrise, Dark City, Pi, Mr. Nobody, Dogville, Rashomon, What Dreams May Come, Ghost in the Shell, Solaris, I Heart Huckabees, Agora, Synecdoche, New York, Waking Life, Departures, Love and Death, The Barbarian Invasions, Drugstore Cowboy, Leaves of Grass, Roger Dodger, The Sacrifice, The Life Before Her Eyes, My Dinner with Andre, The Shape of Things, Fritz the Cat, Charly, The Pervert's Guide to Ideology, Sophie's World, Wittgenstein, Examined Life
1 what movies can be described with alan moore?	V for Vendetta, Watchmen, Constantine, The League of Extraordinary Gentlemen, From Hell, The Mindscape of Alan Moore
1 which movies can be described by cruelty?	Sin City, Apocalypto, The Elephant Man, Memoirs of a Geisha, The Cove, Carriers, Evil, Would You Rather, The Plague Dogs
1 which films are about lake bell?	In a World...
1 what films are about layoffs?	Up in the Air, In Good Company
1 which movies are about bank?	It's a Wonderful Life, Dog Day Afternoon, Drag Me to Hell, Margin Call, Firewall, Drifting Clouds
1 which movies are about u-boat?	Das Boot, U-571, The Enemy Below
1 what movies can be described with righting the wronged?	Gladiator, Amélie, Seven Samurai, Princess Mononoke, ¡Three Amigos!
1 which films can be described by seen on airplane?	Invictus, About Schmidt, Last Vegas, The Counselor, Crazy Heart, Melinda and Melinda, Last Chance Harvey
1 what movies can be described by youth gone wild?	Kids, Children of the Corn, Gummo, Class of 1984, Over the Edge, Wild in the Streets
1 what films are about unheroic heroes?	Mystery Men
1 what movies can be described by ugh?	Ratatouille, Watchmen, The Goonies, A Christmas Story
1 which films are about economic depression?	Cinderella Man, Bicycle Thieves, Umberto D., The Roaring Twenties, Drifting Clouds, Four Horsemen
1 what movies can be described by sad. again with the dying animated animals?	Bambi, Watership Down
1 which films are about affectionate?	Amélie, Fargo, Little Miss Sunshine, Beauty and the Beast, Almost Famous, Ed Wood, Rushmore, Gremlins, Dazed and Confused, Pleasantville, Tootsie, The African Queen, Fanny and Alexander, Romy and Michele's High School Reunion, Waiting for Guffman, The Last Unicorn, Walkabout, Time of the Gypsies, Local Hero, My Life as a Dog, Day for Night, Elling, Days of Being Wild, A Woman Is a Woman, Ride the High Country, Stroszek, Smiles of a Summer Night, Forbidden Games, Support Your Local Sheriff!, Damsels in Distress, Raising Victor Vargas, Cosi
1 which films are about cowboy?	Dallas Buyers Club, Unforgiven, Brokeback Mountain, True Grit, The Right Stuff, Jeremiah Johnson, The Man from Snowy River
1 what movies are about ellen barkin?	Ocean's Thirteen, Sea of Love, Diner, Palindromes, The Big Easy
1 which films can be described by evangelical?	Braveheart, Young and Wild
1 what movies can be described by helena bonham carter?	Fight Club, The King's Speech, Big Fish, Harry Potter and the Order of the Phoenix, Charlie and the Chocolate Factory, Harry Potter and the Half-Blood Prince, Alice in Wonderland, Terminator Salvation, Les Misérables, Dark Shadows, Planet of the Apes, Corpse Bride, A Room with a View, Conversations with Other Women, Novocaine
1 what films can be described by sequel better than original?	The Godfather, Aliens, Toy Story 2, American Pie, Shrek 2, From Russia with Love, Frankenstein
1 which films can be described by clique?	Easy A, Mean Girls, Bowling for Columbine, Heathers
1 what movies can be described by jeffrey wright?	Source Code, Quantum of Solace, Syriana, Cadillac Records
1 what movies are about well acted?	The Notebook, The Italian Job, Moneyball, Lars and the Real Girl, We Were Soldiers, Dante's Peak, Bound, Pontypool, Away from Her
1 which films can be described by italian horror?	Suspiria, Cannibal Holocaust, Tentacles
1 what films can be described by djinn?	Aladdin, Wishmaster
1 what films are about fan film?	The Hunt for Gollum
1 what movies can be described by evil spirits?	The Exorcist, The Evil Dead, Army of Darkness, Evil Dead II, Jennifer's Body, The Manitou
1 what films are about tasteless?	Kick-Ass, You Don't Mess with the Zohan, Brüno, Where in the World Is Osama Bin Laden?
1 what movies are about 05/09?	The Class, The Baader Meinhof Complex, 10 Rillington Place, Watch on the Rhine
1 which movies can be described by sphinx?	The NeverEnding Story
1 what movies can be described with 6.7-filmaffinity?	Identity, Mad Max
1 what films can be described by erik van looy?	Loft
1 which films can be described by favelas?	City of God, Elite Squad
1 which films can be described by lack of friends?	I Love You, Man
1 which films can be described by animation & live action interact?	Who Framed Roger Rabbit, Space Jam, Bedknobs and Broomsticks, Hop, Pete's Dragon
1 what films can be described by heroes?	Hercules, Push, World Trade Center, The Adventures of Baron Munchausen
1 what films can be described by twisted ending?	Shutter Island, Limitless, Push, The Body
1 what films are about preston sturges?	Sullivan's Travels, The Lady Eve, The Palm Beach Story, The Miracle of Morgan's Creek, Unfaithfully Yours, Hail the Conquering Hero, Remember the Night, Christmas in July, The Great McGinty, The Sin of Harold Diddlebock
1 what movies can be described by michael powell?	Peeping Tom, The Red Shoes, Black Narcissus, The Life and Death of Colonel Blimp, The Thief of Bagdad, 49th Parallel, A Canterbury Tale, The Tales of Hoffmann, The Edge of the World, One of Our Aircraft Is Missing, The Spy in Black, Gone to Earth
1 which films are about jon voight?	National Treasure, Pearl Harbor, The Manchurian Candidate, Deliverance, Midnight Cowboy, The Rainmaker
1 which films can be described by self obsessed?	Tiny Furniture
1 which films are about sven-bertil taube?	The Girl with the Dragon Tattoo
1 what movies can be described with put me to sleep?	Notorious, The Killing, The Mirror
1 which films are about lethargic pace?	Dead Man, Deadgirl, The Taste of Tea
1 which films can be described by open end?	Last Night, The Bothersome Man
1 what films can be described by no emotional investment?	Le Havre
1 which films are about cédric klapisch?	Russian Dolls, Paris, Chinese Puzzle, Family Resemblances, When the Cat's Away
1 what films are about avatar trilogy?	The Last Airbender
1 which films are about abel ferrara?	King of New York, Welcome to New York
1 what movies are about family movie?	The Santa Clause, Cloudy with a Chance of Meatballs 2, Tooth Fairy
1 which movies can be described by clans?	Highlander
1 what movies can be described by richard crenna?	First Blood, Body Heat
1 which movies are about bordering on girly?	Adventureland
1 what films are about marketing?	The Joneses, Old Dogs
1 what movies are about turtle?	The NeverEnding Story, Oceans
1 what movies can be described with funny classic?	The Goonies, A Good Woman
1 what movies are about winter?	Groundhog Day, Frozen, Zack and Miri Make a Porno, The New World, March of the Penguins, Beyond the Hills, The Servant, The Italian, The Battle of Russia
1 which movies can be described by inspirational ending?	Braveheart, Apollo 13, Rudy
1 what films can be described by integrity?	To End All Wars, The Set-Up
1 which movies can be described by price fixing?	The Informant!
