1 which films can be described by don roos?	The Opposite of Sex, The Other Woman
1 what movies are about anna kendrick?	Up in the Air, 50/50, Scott Pilgrim vs. the World, Pitch Perfect, Into the Woods, Drinking Buddies, Rocket Science, Camp
1 which movies are about monster:eldritch abomination?	Hellboy, The Call of Cthulhu, The Dunwich Horror, Equinox
1 which films are about screwball?	Annie Hall, It Happened One Night, The Philadelphia Story, Bringing Up Baby, His Girl Friday, My Man Godfrey, The Lady Eve, The Awful Truth, The Palm Beach Story, Ball of Fire, The Impostors, Zombie Lake
1 what films can be described by john requa?	I Love You Phillip Morris
1 what movies are about benny chan?	Who Am I?, New Police Story, Shaolin
1 what films can be described by john lithgow?	Interstellar, Shrek, Rise of the Planet of the Apes, Cliffhanger, Kinsey, 2010, Harry and the Hendersons, Obsession, Homegrown
1 which movies can be described by moscow?	The Bourne Ultimatum, The Darkest Hour, Night Watch, Mute Witness, Mermaid
1 what movies can be described by philip kaufman?	Quills, The Right Stuff, Invasion of the Body Snatchers, The Unbearable Lightness of Being, Twisted, The Wanderers
1 what movies can be described with max ophüls?	Letter from an Unknown Woman, The Earrings of Madame de..., Lola Montès, La Ronde, Le Plaisir
1 what films are about stepmother?	Curse of the Golden Flower, 20, 000 Leagues Under the Sea
1 what movies can be described by waste of celluloid?	Children of Men, Back to the Future Part III, A.I. Artificial Intelligence, Battlefield Earth, Winter Passing, The White Countess
1 what films can be described by tragic drama.?	Das Boot, West Side Story, The Mosquito Coast, The Quiet Earth, Silent Running
1 what films can be described by michael york?	Logan's Run, Cabaret, Murder on the Orient Express, The Three Musketeers
1 what movies can be described by encryption?	Windtalkers
1 which movies can be described by hero?	Braveheart, The Incredibles, The Incredible Hulk, Rango, High Noon, Solomon Kane, Rurouni Kenshin, Sergeant York, Taking Chance, Jack Strong
1 what movies can be described with mind?	Eternal Sunshine of the Spotless Mind, Donnie Darko, Source Code, Close Encounters of the Third Kind, Sphere, Forbidden Planet
1 what films can be described by retro?	Pulp Fiction, Looper, Wreck-It Ralph, Moonrise Kingdom, Breakfast at Tiffany's, The American, In the Mood for Love, Down with Love, The House of the Devil, The Innkeepers, Hairspray
1 which movies are about test?	Gladiator, Tangled, The Kids Are All Right, Dune, Love
1 what films can be described by pantelis voulgaris?	Brides
1 which films are about kiera knightley?	King Arthur, Anna Karenina
1 what movies are about formulaic?	Guardians of the Galaxy, I, Robot, The Hangover Part II, Twilight, The Day After Tomorrow, The Others, A.I. Artificial Intelligence, Apollo 13, Blade, Enchanted, Hercules, She's Out of My League, Across the Universe, Outbreak, The Forbidden Kingdom, In the Line of Fire, Raising Helen, Chance Pe Dance, It Happens Every Spring
1 what movies are about roy del ruth?	The Maltese Falcon, Topper Returns, On Moonlight Bay, It Happened on Fifth Avenue, Lady Killer, Blonde Crazy, Employees' Entrance, Kid Millions, Blessed Event
1 what movies can be described by attic?	Beetlejuice, Kiki's Delivery Service, Do You Remember Dolly Bell?
1 what movies can be described with fun horror?	Friday the 13th Part 2
1 what movies are about obscenity?	This Film Is Not Yet Rated, Lenny
1 what movies are about capitalism?	Fight Club, Limitless, There Will Be Blood, The Pursuit of Happyness, Up in the Air, Pretty Woman, Antz, Food, Inc., Josie and the Pussycats, The Corporation, Even the Rain, Black Sea, Mao's Last Dancer, I Am Cuba, The Shock Doctrine, The Trials of Henry Kissinger, Four Horsemen, Life and Debt
1 which movies are about very funny!?	Men in Black, The Fifth Element, Indiana Jones and the Temple of Doom, Bruce Almighty, EuroTrip, Clueless, Norbit, The Witches of Eastwick, Loaded Weapon 1, My Beautiful Laundrette
1 what films are about haunting?	The Conjuring, Mama, The Grudge, Leaving Las Vegas, The New World, Flatliners, The Forgotten, Session 9, Dead Man's Shoes, Boy A, Shutter, Sea of Love, The Hand That Rocks the Cradle, Them, The Silence, Daughters of Darkness
1 what movies can be described by ridiculous characters?	The Other Woman, Mortal Kombat, The Long Kiss Goodnight, Street Fighter, Deep Rising, Bitch Slap, No Retreat, No Surrender, Dance of the Dead
1 which movies can be described by chiwetel ejiofor?	12 Years a Slave, Children of Men, American Gangster, Love Actually, 2012, Salt, Redbelt
1 what movies can be described by sean patrick flanery?	The Boondock Saints, Body Shots
1 what films are about urban violence?	Elite Squad
1 which films are about don't eat while watching?	Pink Flamingos
1 what movies are about kate nauta?	Transporter 2
1 what films are about foodie?	Chef, Tampopo
1 what movies can be described by will like?	El Cid, Firelight, The Prisoner of Zenda, Love with the Proper Stranger, Gentleman Jim, So Proudly We Hail!, Inside Moves, Directed by John Ford
1 which movies can be described by long fight scenes?	Man of Steel
1 which movies are about battle?	Fury, King Arthur, Zulu, Alexander Nevsky
1 what movies can be described with brian aldiss?	A.I. Artificial Intelligence
1 which films can be described by nebraska?	Nebraska, Boys Don't Cry, Terms of Endearment, Children of the Corn, The Indian Runner
1 what movies can be described by magic/illusion/mysticism?	Sherlock Holmes, Harry Potter and the Chamber of Secrets, The Illusionist, 13 Ghosts
1 what movies are about important?	12 Years a Slave, Super Size Me
1 which movies are about drug trafficking?	Blow, Traffic, Miss Bala
1 what movies are about miles teller?	Whiplash, Two Night Stand
1 which movies can be described by dominic cooper?	An Education, The Duchess, The History Boys, Tamara Drewe, Starter for 10
1 what films can be described by mirrors?	Inception, Black Swan, Dracula, The Lady from Shanghai, The Apple
1 what movies are about family comedy?	Aladdin, Just Go with It, Fun with Dick and Jane, Doctor Dolittle, Look Who's Talking Too, The Nutty Professor
1 what films are about murder/fatality?	The Big Lebowski, The Bourne Ultimatum, Predator, Boogie Nights, Transporter 3, Transsiberian, Scanners, A Prairie Home Companion
1 which films are about two-color technicolor?	Mystery of the Wax Museum, Doctor X, King of Jazz, The Viking
1 what films are about trying to be indie?	It's Kind of a Funny Story
1 which films can be described by nick adams?	Invasion of Astro-Monster, Frankenstein Conquers the World
1 which films are about awesome music?	The Triplets of Belleville
1 which movies can be described by oscar isaac?	Drive, Sucker Punch, Inside Llewyn Davis
1 which films are about siouxsie poster?	Notes on a Scandal, The Science of Sleep
1 what films are about walter lang?	The King and I, Desk Set, The Little Princess, Cheaper by the Dozen, State Fair, Sitting Pretty, With a Song in My Heart, The Blue Bird, Call Me Madam, On the Riviera, Susannah of the Mounties
1 which films are about child?	Trapped, Bless the Child, Do Not Disturb, Zarafa
1 what movies can be described with rape culture?	Sucker Punch, Riddick
1 what movies can be described with hector elizondo?	The Princess Diaries
1 what films are about 2d characters?	World's Greatest Dad
1 what movies are about head movie?	Eternal Sunshine of the Spotless Mind, A Beautiful Mind, Being John Malkovich, The Big Sleep, I Heart Huckabees, So I Married an Axe Murderer, Grass
1 what movies can be described by airships?	Indiana Jones and the Last Crusade, The Three Musketeers, Castle in the Sky, Sky Captain and the World of Tomorrow, Kiki's Delivery Service, The White Diamond
1 what films are about exo-skeleton?	Elysium
1 what movies can be described by scored?	Hunger
1 what movies can be described with connecticut?	The Family Stone, Rachel Getting Married
1 which films are about rented?	Black Swan, The Ghost Writer, Green Zone, A Serious Man, Fair Game, Stone, Solitary Man
1 what movies are about groupie?	Almost Famous
1 which movies are about pimps?	Friday After Next, Salaam Bombay!, Do You Remember Dolly Bell?, The Mack, The Bridge to Nowhere
1 which films can be described by barbara stanwyck?	Double Indemnity, The Lady Eve, Meet John Doe, Ball of Fire, Sorry, Wrong Number, The Strange Love of Martha Ivers, Christmas in Connecticut, Baby Face, Clash by Night, Stella Dallas, Forty Guns, Remember the Night, The Bitter Tea of General Yen, Night Nurse, The Furies, There's Always Tomorrow, The Miracle Woman, East Side, West Side
1 which movies are about sci-fi. dark?	I Am Legend, Event Horizon, Poltergeist
1 which films are about bsar?	Moneyball, My Week with Marilyn, Albert Nobbs
1 which films can be described by nobel prize?	A Beautiful Mind
1 what films are about asia argento?	Land of the Dead, Dracula 3D
1 which films are about b movie?	Pulp Fiction, The Mummy, Ghosts of Mars, Tears of the Black Tiger
1 what films can be described by will smith?	I Am Legend, Independence Day, Men in Black, I, Robot, The Pursuit of Happyness, Hancock, Men in Black 3, Men in Black II, Hitch, Seven Pounds, Enemy of the State, Bad Boys II, Bad Boys, After Earth, Wild Wild West, Shark Tale, Ali, Jersey Girl, The Legend of Bagger Vance, Six Degrees of Separation, Triumph of the Spirit
1 which movies can be described by sam elliott?	Tombstone, Gettysburg
1 what films are about artists?	The Prestige, Vicky Cristina Barcelona, Kiki's Delivery Service, La Vie en Rose, Frida, Girl with a Pearl Earring, The Kid, Limelight, Carrington
1 which films can be described by unhappy marriage?	Raging Bull, The Painted Veil, The Color Purple, The Duchess, Bread and Tulips, The Sleeping Dictionary, Anna Karenina
1 which films are about alcohol abuse?	Blind Date, The Jimmy Show
1 what movies are about castle?	The Adventures of Robin Hood, Dracula, Hamlet, I Capture the Castle, Equinox, Bulldog Drummond Escapes
1 what movies are about camera-motion-sickness?	Star Trek, The Secret Life of Walter Mitty, The Blair Witch Project
1 which movies can be described by sidney greenstreet?	Casablanca, The Maltese Falcon
1 which films are about emily browning?	Sucker Punch, Lemony Snicket's A Series of Unfortunate Events, Sleeping Beauty
1 which films are about denmark?	In a Better World, The Prince and Me, A Royal Affair, In China They Eat Dogs, Flickering Lights, The Green Butchers, Open Hearts
1 which films are about heroin?	Pulp Fiction, Requiem for a Dream, Trainspotting, Hellboy, The Basketball Diaries, Candy, Bad Lieutenant, Things We Lost in the Fire, Sid and Nancy, SLC Punk!, Buffalo Soldiers, Killing Zoe, Visitor Q, Submarino, Jesus' Son, Fetching Cody
1 what movies are about disaster film?	Dante's Peak, Daylight, The Towering Inferno
1 what movies can be described by dakota fanning?	War of the Worlds, Man on Fire, Coraline, I Am Sam, Push, Hide and Seek, The Runaways, Uptown Girls, Now Is Good, The Secret Life of Bees, Nine Lives
1 which films can be described by triumph of the human spirit?	Touching the Void, Water
1 which films can be described by stupid ending?	The Departed, Now You See Me, Life of Pi, True Grit, Insidious, Drag Me to Hell, Lockout, Skyline, Exam, The Eagle, Dark Water, The Brothers Bloom, Cosmopolis, The Signal, The Killer Inside Me, No Way Out, Heartbreaker, The Last Mimzy, The Babymakers, Haunted, Resolution
1 what movies are about pua?	Fight Club, Groundhog Day, The 40-Year-Old Virgin, Wedding Crashers, Hitch, Click, North by Northwest, Office Space, School for Scoundrels, The Tao of Steve
1 what movies are about animal:dog?	The Dark Knight, The Wizard of Oz, The Mask, Salt, Hugo, The Adventures of Tintin, How to Lose a Guy in 10 Days, Legally Blonde, Rebecca, Best in Show, Bringing Up Baby, Keeping Mum, K-9, 102 Dalmatians, Beethoven's 2nd, A Boy and His Dog, The Bishop's Wife, Red, Old Yeller, Dark Victory, Criss Cross, Benji, Lassie, The Shaggy Dog
1 which films are about vladimir nabokov?	Lolita
1 what films are about daniel stern?	Home Alone, City Slickers, Rookie of the Year, Diner, Celtic Pride, Born in East L.A.
1 what movies can be described by exagerated stupidity?	MacGruber
1 which movies can be described by steven zaillian?	Searching for Bobby Fischer, A Civil Action, All the King's Men
1 what movies can be described with falling in love?	Drive, You Will Meet a Tall Dark Stranger
1 what films are about j.j. abrams?	Star Trek, Star Trek Into Darkness, Super 8
1 what films are about no happy ending?	Valkyrie, Fracture, The International, Everything Must Go, Lust, Caution, How I Live Now, Snow Angels
1 what films can be described by demi lovato?	Camp Rock
1 what films can be described by hopeless?	Into the Wild, Closed Circuit, Barfly, The Parallax View
1 what movies can be described with john belushi?	The Blues Brothers, Animal House, Neighbors
1 what movies are about new jersey?	American Hustle, Garden State, Clerks, Don Jon, The Family Man, Broken Flowers, Just Friends, Runaway Bride, Cop Land, Jersey Girl, Zelig, Jersey Boys, The Blob, Big Night, The Killers, Girl Most Likely, City of Hope, Street Fight
1 what movies are about cult movie?	The Departed, Saw, Office Space, Beetlejuice, Dark City, Highlander, Pet Sematary, Hackers, Repo! The Genetic Opera
1 what movies are about francis ford copolla?	The Godfather, Apocalypse Now, Dracula, The Conversation
1 what movies can be described by edward sedgwick?	The Cameraman, Spite Marriage
1 what movies are about entrepreneurs?	Chef, Avalon
1 which movies are about michael almereyda?	Hamlet
1 which movies can be described by slice of life?	Grave of the Fireflies, Wendy and Lucy, The Cake Eaters, An Autumn Afternoon
1 which movies can be described by mike leigh?	Happy-Go-Lucky, Another Year, Naked, Vera Drake, Mr. Turner, Topsy-Turvy, All or Nothing, Life Is Sweet, Career Girls, High Hopes, Meantime, Bleak Moments, Four Days in July
1 which movies can be described by madcap?	Back to the Future, The Big Lebowski, Groundhog Day, Being John Malkovich, There's Something About Mary, Run Lola Run, Evil Dead II, Raising Arizona, Blazing Saddles, Alice in Wonderland, Tootsie, The Hudsucker Proxy, Nacho Libre, Kingpin, MASH, ¡Three Amigos!, What About Bob?, The Triplets of Belleville, His Girl Friday, Underground, Black Cat, White Cat, Wet Hot American Summer, 8 Women, The Fearless Vampire Killers, The Three Musketeers, Ernest Goes to Camp, Into the Night, Going Places, Yesterday, Today and Tomorrow, Seven Beauties, Cosi
1 what movies can be described by cube?	Cube, Cube Zero
1 what movies can be described by thoughtful?	The Shawshank Redemption, Inception, Pulp Fiction, Memento, Good Will Hunting, Requiem for a Dream, District 9, Groundhog Day, The Hurt Locker, Up in the Air, Contact, Atonement, Pleasantville, Persepolis, Me and You and Everyone We Know, The Edukators, The Secret Life of Words, Savior, Atomised, The White Sound
1 which movies can be described by clousseau?	The Pink Panther, The Return of the Pink Panther, A Shot in the Dark
1 which films can be described by kusturica?	Underground, Black Cat, White Cat, Time of the Gypsies, Promise Me This
1 what films can be described by l'homme fatal?	Dracula, Gaslight, Secret Things
1 what movies can be described by fatherhood?	Matchstick Men, Old Dogs, The Return, Courageous, Wild Bill, The Ballad of Jack and Rose, Klown, The Great Santini
1 what films are about uli edel?	The Baader Meinhof Complex
1 what films are about team-building?	Severance
1 what movies can be described with sepia?	Sky Captain and the World of Tomorrow, Stalker, Rabbit Without Ears, Avalon
1 what films can be described by oxford?	An Education, The Oxford Murders, Brideshead Revisited, The Riot Club
1 which movies can be described by professional assassins?	The Mechanic
1 which films are about landscapes?	Conan the Barbarian, The Big Year
1 which films are about great dialogue?	Pulp Fiction, The Avengers, Avatar, Reservoir Dogs, The Big Lebowski, The Grand Budapest Hotel, Rocky, The 40-Year-Old Virgin, Serenity, The Fugitive, Boyhood, Death Proof, Clerks, Before Sunset, Chasing Amy, All About Eve, Swingers, Broken Embraces, The Thin Man, Butter, In Search of a Midnight Kiss, Simple Men, Whose Life Is It Anyway?, Bending the Rules
1 what movies are about carrie fisher?	When Harry Met Sally..., The Blues Brothers, Hannah and Her Sisters, The Women
1 which movies can be described by themes?	Prometheus, Frozen
1 which films are about hugo weaving?	The Matrix, V for Vendetta, Cloud Atlas, Happy Feet, Babe, The Wolfman, The Adventures of Priscilla, Queen of the Desert, Little Fish, Proof, The Interview, Bedrooms and Hallways, Russian Doll
1 what movies can be described with geoffrey rush?	The King's Speech, Green Lantern, Shakespeare in Love, From Hell, The Book Thief, Elizabeth, The Best Offer, House on Haunted Hill, Quills, Shine, Candy, Les Misérables, The Tailor of Panama, The Banger Sisters, Bran Nue Dae
1 which films are about sci-fi thriller?	Looper
1 what movies can be described by read the book?	Jurassic Park, Beowulf
1 what movies are about berenice bejo?	The Artist
1 which movies are about lovecraftian mythology?	The Thing, The Evil Dead, Army of Darkness, Evil Dead II, In the Mouth of Madness, Re-Animator, Phantasm, The Beyond, From Beyond, Dagon, City of the Living Dead, Phantasm II, The House by the Cemetery, The Dunwich Horror
1 what films can be described by romania?	4 Months, 3 Weeks and 2 Days, Interview with a Hitman, Beyond the Hills, California Dreamin', Love Sick, The Last Drop, Closer to the Moon
1 which films are about jean-paul belmondo?	A Monkey in Winter
1 what movies are about insulting to women?	The Ugly Truth, 27 Dresses
1 what movies can be described by kristy swanson?	Big Daddy, The Chase, Flowers in the Attic, Swamp Shark
1 which movies are about improved sequel?	Iron Man 3
1 which films are about occult?	Sherlock Holmes, Hellboy, Drag Me to Hell, Rosemary's Baby, The Evil Dead, Sinister, Army of Darkness, Evil Dead II, The Exorcism of Emily Rose, Big Trouble in Little China, Catwoman, Jacob's Ladder, Hellraiser, The Awakening, Faust, The Devil Rides Out, The Dunwich Horror
1 what movies can be described by statutory rape?	Down in the Valley, New Waterford Girl
1 what movies can be described by asian culture?	Mulan, Days of Being Wild, Touch of Pink
1 which films are about cliche characters?	Gravity, Thor, Frozen, Pacific Rim, Prisoners, Elysium, Ender's Game, About Time, Tarzan, An Education, Predator 2, Exam, Fish Tank
1 which movies are about dwight frye?	Frankenstein, Dracula, The Vampire Bat
1 what films can be described by sociology?	Modern Times, Short Term 12, Alien Nation
1 what movies are about japanese?	Spirited Away, The Last Samurai, Babel, The Ring, Princess Mononoke, Hero, Letters from Iwo Jima, Memoirs of a Geisha, Castle in the Sky, Old Dogs, The Girl Who Leapt Through Time, Throne of Blood, Tora! Tora! Tora!, Confessions, 5 Centimeters Per Second, Sanjuro, Mystery Train, Harakiri, The Final Countdown, Summer Wars, Casshern, In the Realm of the Senses, Wolf Children, Pulse, Returner, Last Life in the Universe, House, Tampopo, Norwegian Wood, Survive Style 5+, Heaven Knows, Mr. Allison, Kamikaze Girls, The Sky Crawlers, Memories of Matsuko, An Autumn Afternoon, Kids Return, The Burmese Harp, After the Rain, King Kong Escapes
1 which movies can be described by jason reitman?	Juno, Up in the Air, Thank You for Smoking, Young Adult, Labor Day
1 what movies can be described by lying?	Wedding Crashers, The Darjeeling Limited, Breach, The Last Kiss, The Ringer
